"","id","title","price","user_id","profilename","review_helpfulness","review_score","review_time","review_summary","review_text","llm_review_score"
"285","158726398X","Great Expectations",NA,"","","0/0",5,889660800,"Human nature sure hasn't changed much since 1860.","Pip craves the approval of Miss Havisham and the love of Estella, who basically treat him like dirt. Even when he's with them he's miserable and knows it. Pip also knows that he's being an ungrateful snob towards Joe and Biddy, who've done nothing in his life but love, respect, and protect him. This because he cannot help but view them through the eyes of the rich and vindictive Miss Havisham and the beautiful but really darn mean Estella. Despite all this, Pip is a likeable character with whom it is easy to identify and sympathize. Eventually he confronts the superficiality of his expectations and embraces his true nature. In the process he transforms both Miss Havisham and Estella into feeling human beings, understanding and remorseful of the pain caused by their previous conduct.",5
"286","158726398X","Great Expectations",NA,"A2JPGNKUBZB29V","John J. Rinck","0/0",5,888364800,"Ever the best of friends!,...","...this book and I are! I had to keep reminding myself that this story was fiction, otherwise I probably would have gotten much more emotional about it than I did. Many of the emotions Pip went through, I have also at some point. What doesn't kill you, makes you stronger (or at least very sick... poor Pip!).",5
"287","158726398X","Great Expectations",NA,"","","0/0",5,884649600,"Top 5 Favorites...","This book is in one of my Top 5 Favorite all time books. I have read it again and again. The only problem I have with it is that I am never able to get through part three. How could I call it my favorite then? Read the book and discover the magic.",5
"288","158726398X","Great Expectations",NA,"","","0/0",5,879897600,"One of the GREATEST books ever written.","My first experience with this book was as a freshman in high school. Being so young, it was nearly impossible to grasp the depth and breadth of this genius piece of work. This story is amazingly broad in character development. Through the novel, one is able to follow the life journey of Pip, and his ties to those closest to him in life. He &quot;changes, and changes again,&quot; and can never fully recover from what he learns. There's no going back. This book will forever remain one of my favorite. It's one that leaves you wondering how a person could have the talent to create such a touching, masterful work.",5
"289","158726398X","Great Expectations",NA,"","","0/0",4,871430400,"Money per word...","People have enjoyed the adventures of Pip and friends (or enemies, as the case may be) for decades! Though quite confusing at times, Great Expectations was a well thought out novel. This book required more concentration than most, with a cast of characters that would fill the world many times over. I had trouble reading it in the normal haphazard fashion I usually take; a chapter here, a few pages on the way to school, because of all the details put into it. I know this classic was written with money being paid per word, but I found much of the long, rambling, descriptions to be the one major fault of the novel. I think that the one reason people accept and cherish these lengthy descriptions is because Great Expectations is one of the &quot;classic classics&quot;, so to speak. People expect it to become tedious in places, filled with descriptions of anything from a desk drawer to toenail clippings. But overall, I found this to be a touching book, about mangled love, childhood, and life in general. A great read for anyone with patience!!-LJ",4
"290","158726398X","Great Expectations",NA,"","","0/0",5,862272000,"This book was AWESOME ! 10 zillion stars !!!!!!!","I think that this book was superb, not just because it's a classic but because of it's morals and it's story of young Pip and how he goes through many many adventures and many wonderful happenings in his life. That's why of course it's called Great Expectations - the title tells all",5
"291","158726398X","Great Expectations",NA,"","","0/0",5,861667200,"My best reading experience ever.","This book helped me realize I do not need to read books in a conventional manner to fully enjoy them. I read the book with the aid of books on tape while in the back of my parent's Toyota riding through Holland. The atmosphere of the many hours spent enjoying the book while I would have been sleeping or staring vacantly at the fields still calls me to thank my eighth grade teacher for assigning it to me. Even though I remember groaning at the first sight of the thick novel, I am happy to have known the eccentric nature of the rich old lady, the adventuresome curiousity of young Pip, and most of all the intriguing presence of the girl Pip would be affected by for his whole life",5
"292","158726398X","Great Expectations",NA,"","","0/0",5,860803200,"A Great Novel","This novel, written by Charles Dickens, shows us that we cannot achieve happiness from money. It also teaches us that if we succumb to our desires we will end up losing in life. I recommend this beautifully written masterpiece to anyone who enjoys reading",5
"293","158726398X","Great Expectations",NA,"","","0/0",5,859075200,"Estella in Great Expectations.","After doing numerous analysing on the novel, I find Estella the least developed of all the main characters in the book. The chapters in which she apperas in are short; her actions are small and her speeches are simplistic. I find it a pity that Charles Dickens did not actually further develope Estella and based the entire story on Pip",2
"294","158726398X","Great Expectations",NA,"","","0/0",4,857520000,"Such a tradgedy!!!","This book is one of the most depressing novels I haveever read. Just about anything and everything goes wrongfor Pip and just about everyone in the story dies. It wasa good book, don't get me wrong, just a bit of a downer.",4
"295","158726398X","Great Expectations",NA,"","","0/0",5,925257600,"This is the greatest book written!!","This is a classic story of unrequited love and growth. It teaches something to everyone who reads it. There is so much beauty and depth in this novel, it cannot be put into words. My advice for anyone and everyone who will read this in the future is to treasure every moment you spend reading this book. Take every detail in and you will never regret the time you spent because it is entertaining and absolutely thrilling. There are a lot of twists and turns in the plot as well as the emotions in the characters and it literally brought tears to my eyes.",5
"296","158726398X","Great Expectations",NA,"","","0/0",5,924825600,"Great Book!!!!","I read this book in 5th grade and I loved it! I still do. It is the best book. I think it is not boring at all and is very very very funny!!!! I think that everyone will like it once they get into it!",5
"297","158726398X","Great Expectations",NA,"","","0/0",5,924739200,"Beautifully woven plot with unforgettable characters.","I think that two clarificifactions need be made to edify those who thought this book &quot;sucked&quot;, and that the characters were &quot;insane&quot;. Dickens is exaggerating! For example, there are hardly any people in real life like Jaggers, who do everything in such a business-like way. And yet he is very interesting and highly entertaining. And for everyone who thinks there were too many details: try to imagine just a bleak straightforward account of Pip's life. A good novel shouldn't just be a summary. And if you think it's wordy and too descriptive, try IVANHOE (another great book). Regarding the alternate ending: YOU NEED TO UNDERSTAND THAT THE FOCUS OF THIS BOOK IS NOT PIP&quot;S LOVE FOR ESTELLA. Who gives a damn whether he marries her or not? The focus of the story is on Pip's aspiring to such expectaions, and being drawn away from his family and humble origins, until he discovers the true treasures of life. I loved this book, and if you do not think it ranks as a classic, then what does?",5
"298","158726398X","Great Expectations",NA,"","","0/0",5,924220800,"Great Expectations is a wonderful book....","Great Expectations is the story of a young boy, Pip, and how he struggles to reach the experiences of Estella, the girl he loves, as he grows up and matures. This novel, written by Charles Dickens, explains the disappointment of loving someone without response, and being unsatisfied with one's life, because of having such high expectations that one cannot meet. I liked the way that the author portrays the characters and the setting to give a resemblance of the theme. I was interested throughout the story, for it is gripping and unpredictable. I sincerely recommend this book to anyone who enjoys novels that one can relate to with a deep meaning. Also, to anyone that likes a challenge Great Expectations is an ideal book.",5
"299","158726398X","Great Expectations",NA,"","","0/0",4,924220800,"The Best Little Poorhouse In London","When a game of leap-frog goes awry, young Pip Maplethorp's father is killed.With the family crumb-winner out of the picture, Pip is forced to travel to London where he finds employment as a Governess to the Lingus family (whose daughter, Constance, taunts him with cries of """"you're lost - lost in a Fog of Lag !""""). On day, while gathering pond scum, Pip meets and befriends Dr. Wetherbee. This chance meeting provides the book with one of it's few moments of comic relief, as Dr. Wetherbee repeatedly strikes Pip about the face and head with a cricket bat that he affectionately calls """"Trevor"""". I won't ruin the book for you by telling you what Pip sees behind the potting shed that makes him no longer desire to be a Pediatrist, but I will tell you that, after reading that chapter, I never looked at pudding the same way again. I predict that this book will have resurgence in popularity and soon everybody will be saying, """" Is that your Dickens in your hand?""""",1
"300","158726398X","Great Expectations",NA,"","","0/0",5,924220800,"One of the greatest novels ever written","This is Dickens' greatest novel, and one of the best of all time. Full of some of his most memorable characters, such as Magwitch (convict with a heart -- or liver), Miss Havisham, Pumblechook, Jaggers, Wemmick and more. From the opening graveyard scene to the final confrontation between Pip and Estella, you're hooked, laughing and crying. Pip is the Dickens character with the most psychologically realistic growth, and is therefore the author's most sympathetic hero. Wonderful plot, wonderful description, an absolute must. I highly recommend the Bantam paperback because the introduction by John Irving, &quot;The King of the Novel&quot;, is just as extraordinary in its own way. It's a superb, personal, passionate defense of Dickens that has affected me as much as any of Irving's best novels.",5
"301","158726398X","Great Expectations",NA,"","","0/0",5,924134400,"A Classic","While reading the reviews that others had written, I was amazed at how many people did not like this book. Maybe if you weren't so rushed into reading this book, you might actually enjoy it. Some of the reviews may stop you from reading this book, but I am telling you to read it. It is very descriptive, has a wonderful plot, and a great author. Ignore the other reviews because this book is clearly a classic and will ALWAYS be a classic.",5
"302","158726398X","Great Expectations",NA,"","","0/0",5,923961600,"This is a Dickens novel without an ounce of fat.","Yes, it's hard to believe. Not a page is wasted. There are no digressions and few apparent digressions; the story - admittedly a long story - is swiftly and cleanly told, and it contains all the character growth, suspense, and frippery that one could reasonably ask of any story. This is DESPITE the fact that the book has all the virtues of any Dickens novel. The languge is, as usual, witty and a delight to read - in fact, more so than usual: it turns out that first person narration suits Dickens. All of the charcters are memorable - in fact, more so than usual: it comes as a great surprise to hear that this is the Dickens novel with the fewest characters, if you actually number them. The usual quota of gorgeous incident is there: in fact, more. And so on. It's hard to imagine a more nearly perfect book. -And there's one other thing I should mention. """"Great Expectations"""" probably has a special personal appeal to many different sorts of people, but I would like to especially, from personal experience, commend the novel to graduate students. I hope they'll see what I mean.",5
"303","158726398X","Great Expectations",NA,"","","0/0",4,923875200,"Solid","An undeniably solid book. I can certainly identify with Pip, but it was, at times, drab. Maybe if I hadn't been forced to read it I would have enjoyed it more.",2
"304","158726398X","Great Expectations",NA,"","","0/0",4,922752000,"Very Nice","I coulda thought there would have been a better ending, but it doesn't really matter. Mrs. Dooley gave us a really easy test over it, so I don't really care, because we spent a whole 3 weeks reading this book.",2
"305","158726398X","Great Expectations",NA,"","","0/0",5,946252800,"Timeless Masterpiece on the Trials of Growing Up","Dickens is a rare genius who succeeded in capturing vividly the manifold pains - physical, emotional, and moral - of childhood and the effect of these scars in the adulthood. As a result, his stories still resonates powerfully after so many years. On the weak points, Dickens tends to rely on remarkable coincidences to tie the plots together, and the psychological studies of his characters are not as sharp and profound as those of Dostoyevsky or Henry James. I also found the contrived happy ending very unsatisfying.",4
"306","158726398X","Great Expectations",NA,"","","0/0",5,945043200,"incredible book","This book is an incredible read. The main character really absorbs the attention of the reader. The plot is amazingly well done, you won't want to put the book down!",5
"307","158726398X","Great Expectations",NA,"A3UXMOX8SRTL4M","Christina","0/0",5,943488000,"An Amazing Story","Everyone must read this book. It is quite a story, but not for the weak of heart. It will make impostors change their ways (or at least know the extent of wrongdoings) and those who are earnest count their blessings that they are.",5
"308","158726398X","Great Expectations",NA,"","","0/0",5,940032000,"More high schoolers should read this book.","More high school students should read this book. I loved this book, and I read last year as a freshmen. If you think about it, high school students can relate to this book just as they can relate to books written now. Even though it is written in older times and with &quot;big words&quot; doesn't mean one should not read it and say it is boring and stupid. Many high schoolers can relate to Pip when he was bored with being a blacksmith because he got tired of doing it, because alot of times high school students sign up to do stuff that it turns out they don't like or that they are tired of because they thought they would like it or their parents made them do it. Many high schoolers can also relate to when Estella makes fun of Pip, because they argue with siblings or that guy/girl who sits next to you in biology class that you don't like but they still talk to you. Then when Pip gets his chance to finally become a gentleman, many high schoolers finally get their chance to do something they want. Once you read the first few chapters of Pip's childhood and up to when he gets to become a gentleman, you are hooked. I personally loved this book. It was one of the only books I read in my freshman year of high school, and now I am glad that I read it. It was wonderful.",5
"309","158726398X","Great Expectations",NA,"","","0/0",5,939686400,"I think that it was a great book.","This was a great book because of the way that he made it seem that you were there.Also because of the way he kept you on the edge of your seat, and the way that all the characters are all familiarized to each other makes the book good but hard to understand,except the way that he wrote it in Old English made it hard to read.",4
"310","158726398X","Great Expectations",NA,"","","0/0",5,938736000,"Great plot, great characters, great humour - need I say more","I first read this book when I was 12 or 13 - ten years later I decided to read it again because I remember loving it so much. It was just as good the second time round.While not his best book (of the ones I've read David Copperfield takes that prize) it is a thoroughly enjoyable read with larger than life charcters and, in places, Dickens' trademark subtle, sarcastic humour. Add a great storyline and you've got a great book.I cannot believe that so many younger people are panning this book. Not being full of adrenalin-packed scenes does not make it boring! Get an attention span!One more comment - while the recent film with Hawke and Paltrow was a good film in its own right, it lacks so much when compared to the book.",5
"311","158726398X","Great Expectations",NA,"","","0/0",4,936662400,"Good book, especially for something I had to read in school","I am 16 years old and this was my summer reading book. I thought it was pretty good. Just because you have to read it for school, don't just discount it as a worthwhile book. Yes, it is long, but it DOES have a point. You have to keep in mind that Dickens publiched this in monthly installments in his magazine - so yes, it is long. But take your time and enjoy the story.",4
"312","158726398X","Great Expectations",NA,"","","0/0",3,935712000,"BOTTOM LINE","This review comes from a 15 year old male. I found this to be a rather good novel. If you are willing to read a big novel, do so and you should find some enjoyment in this book. If you can't stand reading some pages with just too much detail to get to the actual plot, avoid. Email me your comments, peace.",4
"313","158726398X","Great Expectations",NA,"","","0/0",3,935539200,"A sophicatedly plotted and beautifully written novel","Great Expectations has been one of the first of many novels I happen to touch upon fashioned by Charles Dickens. I set forth to reading it with a mind not interested but curious. Zeal may be the one motive that takes me through the first part of the novel. Fleeting moments of ambivalence of good and evil throughout the novel can always be found in one's life. As have been articulated, I find myself in Pip's reaction to what his fate and destiny has brought him. Pip's oscillation between compunction and remoselessness, egotism and selflessness is the cardinal element upon whcih the story is built .On the other hand, the plotting of the novel is superbly constructed, with the lives of countlss characters interwined with one and other. Miss Havisham, I reckon, is one of the best of them. This is one great novel that you should not miss. Miss it and you shall lose what is more valuable than Pip's expectations.",5
"314","158726398X","Great Expectations",NA,"A1KXONMEYYD844","Andrew Georgiadis","0/1",4,1026432000,"Tip Top","There are two main sorts of novel - those that end quite happily and satisfactorily, with everything essentially """"working out"""" for the better and most great problems resolved. The second kind is quite the opposite, an about-face, and of course """"Great Expectations"""" would fall into the latter category. It's only main tender-bellied spot for me to prod with critique would be the fairly obvious plot unfolding, even to someone unfamiliar with the story as I was.As so often happens with """"classics"""", in the end the main characters end up being one another's long lost aunts or cousins, fathers, daughters, stepmothers, caretakers, lovers, or perhaps the cause of misery to one or many, of course all unbeknownst and hidden until you happen to stumble in on their story. That's not really giving anything away, for those that are worried. And it is not to say that Dickens was unoriginal with this one, because it's a fantastic read, but that he's had better - even in the form of """"Oliver Twist"""".Those that like the happy ending shouldn't really be too interested. Those who like ..., intrigue - um, stay away too. The heart of this pup is dialogue and the torture of internal thoughts and personal dissatisfaction. The protagonist is poor, so desperately wants to be a gent and have """"expectations"""", ... The guy doesn't get the girl. No real living happily ever after. But I don't see why that's necessary.",4
"315","158726398X","Great Expectations",NA,"","","0/1",4,1007942400,"Book Review","Great Expectations"""" by Charles Dickins is a really good book. I personally do not like to read but i truely enjoyed this book. Although the beginning is very slow and Dickins takes forever to get to the point many times, i found myself unable to put the book down at times. Great Expectations is a good book about loyalty, trust and fate. It also teaches you to remember your true friends and do not let wealth go to your head. The story is centered around an orphan boy named """"Pip"""". Miss Havisham is the woman who looks after and takes care of Pip. One day Pip is at the gravesite of his parents and the convict, Magwitch, asks him to help him out. Pip does help the convict out not knowing what Magwitch will do for him in the future.One day at Miss Havisham's house Pip meets Estella. He falls in love with her but she does not return the feelings. In fact she is cruel and plays with Pip's emotions. Despite the way he is treated by Estella, Pip never gives up on on trying to win her over.Later on, Pip is told that he has come into a great fortune from an anynomous benefactor. After he comes into all of this money he goes to London, England to study and become a gentleman. While he is in England he becomes somewhat """"stuck up"""". He treats his old friends like they are not as important as his new friends.While in England he finds out that Estella has married a man who he cannot stand. He also meets up with the convict, Magwitch. Magwitch tells Pip how he is Estella's father and how he is the secret benefactor to his new found wealth. In gratitude, Pip tries to help Magwitch escape from England, but while escaping the police catch them and arrest Magwitch and put him to death, while Pip's money is taken away from him.Pip goes back to Miss havisham's house and becomes friends with his old friends again. He also meets up with Estella there and after awhile the two marry.This book is well written in the way that everyone can relate to the subjects in some way.I really enjoyed reading this piece.",5
"316","158726398X","Great Expectations",NA,"A1796BFN7L774T","Christopher B. Jonnes","0/1",3,970617600,"From A Different Era","I still wonder why this book is a perennial reading requirement in junior high schools across the country. I had to read it way back when, and it almost turned me off from books in general. This is not to say it's a bad book, because, on the contrary, it's great, but don't have great expectations of an exciting contemporary read. To enjoy this book and appreciate the beauty of fully-fleshed characters, come-alive scenes, and intricately woven plot, you absolutely must keep in mind that this book was written in a different time, before the Hemingway revolution of sparse prose. As you read it, expect long verbose passages and miles between exciting scenes. But stick it out, and in the end expect a great read that stays with you a lifetime. If the schools are trying to expose antsy kids to Dickens, they may be better served with A Tale of Two Cities, which moves a bit faster in my opinion.",4
"317","158726398X","Great Expectations",NA,"A3MDLKLJQ1JEN6","""""marc83""""","0/1",2,968976000,"Not as great as I was expecting","I was assigned to read for my honours English class and I have never read a more stupendesely boring book.It's a revered book but it lacks everything that makes a book truly great.It's poorly written,uninteresting,the characters are unlikable,there is very little theme or characterization,the plot is virtually non-existent.The chapters are so meandering and pointless you have to force yourself to read it.English students shouldn't have to suffer by being made read this incomprehensible,boring, overrated 'novel'.I'd rather watch paint dry than read this book again.Still,any insomniacs looking for a cure,this book's for you.",1
"318","158726398X","Great Expectations",NA,"A11RU07SQDXVLP","Anon","0/1",4,961286400,"A Close Rival to A Tale Of Two Cities","This book was almost as good as A Tale of Two Cities (I read the two Back to Back.) It is a well done Dickens-style (obviously) story of a young boy raised in a poor environment by his sister--his only living relative--and her husband, a blacksmith named Joe. After visiting a very rich and eccentric woman by the name of Miss Havisham, the young boy named Pip is approached by a lawyer and is told he has &quot;great expectations.&quot; And that he is to move to London to be bread as a gentleman, when after a certain period he is to inherit a large sum of money. The story goes on to London where he is brought up, and leads to some very interesting twists. The tale is well told, and enjoyable if you are fond of Dickens (while I appriciate Dickens.. I admittedly do not like &quot;A Christmas Carol,&quot; so keep in mind that if that is the only Dickens you have been exposed to, give him a try through one of his major novels.) The character of Pip is a very sympathetic one, and his faults are all to scarily human. This novel covers great, surprise, assumption, and other noteworthy themes. A good classic read.",5
"319","158726398X","Great Expectations",NA,"A1PQ6LNPCMDN9D","Kris Raghubeer","0/1",5,954201600,"Great Expectations","I liked this book because it kept me wondering what was going to happen. When I was reading it I did not want to put it down.I wanted to know more about this book.I will recomend this book to anyone who likes to read.",5
"320","158726398X","Great Expectations",NA,"","","0/1",2,929318400,"A rambling book with very little direction and less power","I don't know where to begin. The book never had me. I don't think it ever actually tried to have me. It's premise centers around a boy named Pip and his life in 19th century England. It's only too bad that Dickens spends far too much time showcasing his prolific skills of writing in the English language and less time on any sort of a solid base for this specific novel. The reader feels absolutely no connection to any of the characters, most notably Pip or Joe. The one bright part of the book is Miss Havisham, who Dickens spends enough time with for us to empathize with her for her lonely life.The biggest problem of course, is it's lack of commitment to any sort of theme. A great novel, as many would claim this is, must possess the language and have something to say. It seems, especially at the beginning, that Dickens is taking his stand against early Industrial Revolution labor practices. However, the book never really delves into that in any way shape or form. When Dickens chooses to describe Joe's house or some other hovel, he persists to use the same kind of language as when he describes, for instance, Miss Havisham's or Wemmick's house. This book, on the whole, is as dry as Spanish sherry and is simply not meant for anyone who wishes to extrapolate anything of meaning from the books they read.",1
"321","158726398X","Great Expectations",NA,"A3RBEP5G0NBCV7","M. Stark","1/2",5,1089158400,"No contemporary writer can touch this stuff...","I must admit that beyond my initial attraction to the novel's title I made several attempts over a period of years to settle into the story but could not get past the first several pages. There are many things to throw off potential readers to aged classics like this one, not the least of which is Dickens' choice of character names such as Pumblechook, Wopsle and Magwitch, which I at first found absurd and annoying. However on a recent attempt I made it as far as chapter 10 (of 59 total) when it dawned on me suddenly and unexpectedly that I was hooked and that there was no turning back.The unabridged version is not something one can breeze through in an afternoon, especially considering that it requires the development of a certain skill to absorb Dickens' narrative style, much as it is with the often difficult prose of Henry James. Some parts read very fast while others are tortuously overwritten creating a virtual standstill as the eyes glaze over and one starts to look for good reasons not to throw the book against the wall and pull out tufts of hair from one's head in frustration - a good editor would do this book no injustice but I am not going to recommend the abridged version because most parts are not to be played with. But as is the case in life, our accomplishments must be earned, and so I will make this promise to those contemplating reading this work: make the effort, put forth the time to read this novel, which is not a short one, and before long it will grow on you and you will come to treasure your time spent with it, and even savour its pages as the story unfolds and comes to an end.It would be so much easier for the many students who are assigned this book to take the low road and read only a study guide and then rent one of the movies of it and then definitely not ace the class, but the intelligent ones could pull off a pass; but they would be cheating themselves of something that one cannot put a price on- a well told story with vibrant characters who share in our capacities to be hurt, to feel joy, to be knocked down and to live life, for what are stories if they are not reflections of ourselves, our desires, our fears, our untold secrets, our ability to connect to other souls and grow or be cut off and wither.Let me tell it to you straight. Dickens is a master storyteller. He has created a legacy that has been surpassed by only a few and is a standalone in terms of sheer narrative prowess. Modern writers, especially screenwriters (like myself, eventually) would do themselves no harm if they took Dickens' work to heart and used it as a model for their own for here there are no pyrotechnics, no stretching of rehashed plot ideas into the thinness of an overblown balloon, no exaggerated or contrived formulae, granted there is no small measure of coincidence in his stories, but here there are real characters with beating hearts and flesh, fully capable of a misstep and fall, part of a story that is relevant and timeless and enriching, even necessary to the human spirit if we are to grow and thrive and not kill one another with the evil and savagery that we are all capable of.As Nicole Kidman said during her Oscar acceptance a few years back: """"art is important,"""" and for Dickens' contribution I am grateful and would be doing a disservice if I did not write this ditty for those that may listen. To Kidman's remark I would like to add that without art, life would no longer be tolerable and not worth living. It even convinces one to stick around for a little while longer. Those who do not feast on classics like """"Great Expectations"""" are paying a very heavy price, one that not even Mr. Gates can well afford.",5
"322","158726398X","Great Expectations",NA,"A38RMZ39278OAT","redsox989","1/2",4,1057622400,"A great read","I spent a whole term going over this book in freshmen English class. It is an overall good book, full of interpritations. There are many symbolisms and allusions. However, it is important to remember that this book was originally a serialization, as it came out every week in the paper. There are some parts when Dickens drawls on with his plans, events, ect. However, there are scenes that are very fast paced and action filled. The overall plot is a young, naive boy of about ten lives with his sister and her simple husband named Joe. However, Pip is given a secret benefactor and is thrust in the life of nobility. Pip is tangled in his probelems of leaving Joe behind and his encouters with the shallow (and I mean SHALLOW) Estella and the wicked Miss Havisham. Dickens is a master with characters and the languege, but he doesn't describe any everyday events. For example, Pip goes to study law, but thats all we know. In my opinion, it gives the characters this higher than life importance, and less real. But, if you take this book slowely, maybe a chapter a night (instead of the five I had to do), you will definately enjoy this book.",4
"323","158726398X","Great Expectations",NA,"A5ICDTC3HI26L","Brian P. McDonnell","1/2",4,1043884800,"While a very good book I Expected it to be better","&quot;Great Expectations&quot; seems to be a term used to describe a young man with expectations of becoming a Gentleman. This is the story about a young boy named Pip who though considered poor, was raised as an apprentice in a respectable trade. When his parents died when he was very young he was brought up by his older sister and her husband Joe Gargery the blacksmith. Joe although a little slow, acts in many ways as a loving father and friend to the boy, and is more noble than any of the other characters in the whole book. His older sister however isn't as nice, and in the modern day world probably would have been brought up on charges of child abuse. (If this book was ever remade into a modern day movie I couldn't think of anyone else I'd rather see playing Pip's older sister than Kathy Bates. I pictured her every time the character is mentioned.)Pip then comes into some money by a mysterious benefactor, and becomes an ungrateful little boy who looks down upon those he used to associate with and puts on airs. At this point, in my opinion Pip becomes a very unlikable character for most of the remainder of the book. He believes Miss Havisham who is a mysterious mean old wealthy lady is his benefactor and falls in love with her adopted daughter Estella. I believe this makes Pip look very shallow, since the only redeeming quality she seems to possess is her looks.Pip moves to London and is entrusted to a lawyer named Jenkins and his assistant Wemmick to teach him how to become a gentleman. The lawyer Jenkins, while unloving, is likeable, and in his own way noble. Wemmick who leads a double life is one of the best characters in the book. (I believe there are many people who would like to keep their work life separate from the home life, and can relate to this character.)Jenkins hires a tutor for Pip to teach him how to act like a gentleman. It seems that all the gentleman in this story do however is spend money. Pip and the tutor's son Herbert who becomes Pip's best friend then proceed to work themselves into debt.A pirate which Pip met in his childhood comes back into this life, and brings many changes. (The pirate Pip meets reminded me of the sea captain from &quot;Treasure Island&quot;, or the main character in the &quot;Count of Monte Cristo&quot;.)In the end Pip tries to redeem himself, and in some ways does.There are some plot twists and mysteries to solve. Some work out well and are pleasant surprises, others just seem unnecessary to the story.",3
"324","158726398X","Great Expectations",NA,"A1CB8KW85EH3M5","Jake Mason","1/2",5,1001376000,"Great book","GE is one of the better books that I read in my illustrious high school education. The book threw me a little because of all the words Dickens used to describe every character right down to the tiniest little thing. Pip and Joe is a good pair of characters to have in this book, because they are so different and so alike at the same time. They both like to work with metals and Joe is a blacksmith and pip is his apprentice. They are different in the way that they act. Joe takes the brutal ness of pips sister, and pip does not. When pip starts to work for Ms. Havisham it shows his torture that he has to take from Ms. Havisham in the way of verbal bashings. Thought Ms. Havisham does not beat him unlike his sister does, she is a very cruel and malignant women. Then one-day pip meets Estella, she seems like a nice girl but in fact she is a very cruel women just like her grandma. This is the beginning of pips crush and then turns into a passion. Dickens then goes into the part of the story where pip finds out why she wants Estella to hate men. He finds out that she was left at the alter by her ex. This set a fire in her and that is why she hates men. Then pip returns home one day from work at Ms. Havisham's house and he finds a lawyer there with Joe and some one gave him enough money to get a good education and a home. So he takes the money and pip goes to school in England and the story pretty much lost its importance after that, but pip does find out that the person who gave him the money was from the Escaped convict, he owned his own farm in Australia and he was rich from that. These are just some of things that happened in the book, to find out some of the finer details I urge to you read the book for yourself. It will give u a better insight into dickens writing also.",4
"325","158726398X","Great Expectations",NA,"","","1/2",5,981590400,"Classical Literature","Great Expectations was the greatest book that I've ever read. The way that the book was put together always left you wanting to know more. The book was told by a young boy named Phillip Pirrup, that falls madly in love with a young lady name Estrella. He ends up being sent away to England to become a young gentleman, and strays away from the love of his life. A great deal of scandal goes on, and if I tell you anymore than you'll know what happens, but I will tell you this. If you like a dramatic sope-opera filled with love, suspense, and action than you will find this book astounding. I can tell you I loved this bok, and I'm sure you will too.",5
"326","158726398X","Great Expectations",NA,"","","1/2",4,959731200,"Very good","I hated a Tale of Two Cities but I loved this novel. This typical Dickens, great characters, several plot twists, and a lot of description. For any one who has read everything by Dickens, I'd suggest &quot;Titus Groan&quot; and its follow up &quot;Gormenghast&quot; by Mervyn Peake. They are fantasy novels but are extremely Dickinsian (though original enough to keep from being derisive) and in my opinion equal to any thing Dickins wrote and in better prose.",5
"327","158726398X","Great Expectations",NA,"A2VXCCJ13M5ULJ","""""nobodyanybody""""","1/2",5,945216000,"Sorry for the previous mean spirited review","Sorry for the nasty mean review. Totally uncalled for, caught me on a bad day. Everybodys different and everyone has their own opinions and just because someone else doesn't like something is no reason to put them down. Its just frustrating because these kids reviews always say the same thing, &quot;this sucked&quot;, or &quot;this was boring&quot; and thats all they can say about it. But anyway, if thats the way they feel then I guess thats just the way they feel and nobody should write such nasty reviews or get mad for such a petty, stupid reason anyway. So, anyway, this is one of Dickens best, as I've said before.",5
